BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deer_dispersal_breeding.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test - 100 replications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/13/2024 14:41:12:076 +0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-551,551,-879,879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],beta-slope:turning-angle,beta-wetlands:turning-angle,beta-bare:step-length:female:summer,beta-forest:step-length:male:summer,se-scrub:turning-angle,se-forest:distance-to-road,beta-slope:summer,beta-forest:step-length,se-scrub:step-length:male:summer,beta-forest:distance-to-road,se-slope:winter,se-distance-from-release,beta-scrub:step-length:female:winter,beta-bare:step-length:male:summer,beta-distance-to-road:turning-angle,beta-artificial,beta-wetlands:step-length,pen-down?,se-artificial:distance-to-road,se-agricultural:step-length:male:summer,beta-wetlands,se-distance-to-road:summer,beta-agricultural:step-length:male:winter,se-agricultural:step-length:female:winter,beta-wetlands:step-length:female:summer,beta-distance-from-release,beta-forest:turning-angle,beta-artificial:turning-angle,se-wetlands:step-length,se-wetlands,beta-wetlands:step-length:male:winter,se-distance-to-road:winter,se-scrub:step-length:male:winter,beta-bare:turning-angle,se-forest:step-length:female:summer,beta-artificial:step-length:female:winter,beta-agricultural,beta-agricultural:step-length,se-bare:step-length,se-slope:step-length,beta-agricultural:turning-angle,se-agricultural:step-length:male:winter,beta-scrub:turning-angle,beta-agricultural:step-length:female:summer,se-step-length,beta-turning-angle,beta-distance-to-road:winter,se-artificial:step-length:male:summer,se-agricultural:step-length:female:summer,beta-scrub:step-length:male:winter,se-forest:step-length:female:winter,se-artificial:turning-angle,se-scrub:step-length:female:winter,se-bare:step-length:male:summer,se-wetlands:turning-angle,se-forest:step-length,se-distance-to-road,se-scrub,beta-wetlands:distance-to-road,se-bare:distance-to-road,beta-scrub:distance-to-road,se-artificial:step-length:female:winter,beta-scrub,beta-forest:step-length:female:winter,beta-distance-to-road,se-agricultural:turning-angle,se-artificial,se-bare:step-length:female:summer,se-wetlands:step-length:male:summer,se-forest:step-length:male:summer,beta-artificial:step-length:female:summer,se-slope,se-wetlands:step-length:female:summer,beta-slope,se-forest,se-agricultural:step-length,beta-agricultural:step-length:female:winter,beta-artificial:step-length:male:summer,beta-scrub:step-length,beta-wetlands:step-length:male:summer,beta-bare,se-artificial:step-length:male:winter,se-distance-to-road:turning-angle,se-bare:step-length:male:winter,se-wetlands:step-length:male:winter,se-forest:step-length:male:winter,beta-distance-to-road:summer,se-artificial:step-length,beta-scrub:step-length:male:summer,se-bare:turning-angle,beta-bare:step-length:male:winter,se-wetlands:step-length:female:winter,se-agricultural,se-slope:turning-angle,beta-bare:step-length:female:winter,beta-forest:step-length:male:winter,beta-artificial:step-length:male:winter,beta-bare:distance-to-road,beta-artificial:distance-to-road,beta-slope:winter,beta-forest,se-bare:step-length:female:winter,se-artificial:step-length:female:summer,beta-step-length,se-agricultural:distance-to-road,se-scrub:step-length:female:summer,beta-artificial:step-length,se-turning-angle,max-step-distance,se-forest:turning-angle,beta-bare:step-length,se-scrub:distance-to-road,beta-forest:step-length:female:summer,se-wetlands:distance-to-road,beta-wetlands:step-length:female:winter,se-scrub:step-length,se-bare,beta-agricultural:step-length:male:summer,beta-agricultural:distance-to-road,se-slope:summer,beta-scrub:step-length:female:summer,beta-slope:step-length,[step],count deer ; all deer,"count deer with [mature = ""yes""] ; adult deer","count deer with [mature = ""no""] ; offspring deer",count patches with [n-visits > 0] ; Occupied patches
1,0.01336,-1.00E+27,0,0.1387,0.102,2.88E-05,-0.009514,0.5917,0.03102,2.37E-05,0,0.01676,0.04294,-0.02799,5.20E-05,0,-1.00E+27,FALSE,0,0.0656,-1.00E+27,4.56E-05,0.1182,0.04976,-1.00E+27,-0.487,0.1875,0,0,0,-1.00E+27,0,0.03355,0.7975,0,0.3451,0.3253,0.6001,0.1131,8.12E-04,-0.1254,0.08206,0.2917,0,0.1107,-2.262,0,0.4052,0,0.03264,0.01858,0,0.02468,0.04185,0,0.1103,4.37E-05,0.1004,-1.00E+27,2.92E-05,2.56E-05,0.1196,0.3444,0.00679,-3.16E-04,0.1084,0,0,0,0.03607,0,0.001808,0,0.02176,0.09768,0.1164,0.101,0.5016,0.4643,-1.00E+27,0.5212,0.1632,1.86E-06,0.04024,0,0.03729,1.88E-04,0,0.1536,0.1042,-0.06209,0,0.1091,0.001267,-0.0833,-0.03215,-0.1581,-2.99E-05,0,0,0.2462,0.03783,0,-0.3101,3.76E-05,0,0,0.1027,86.5,0.1014,0.5453,2.90E-05,0,0,-1.00E+27,0.1109,0.1051,0.2533,-1.45E-04,0.002181,0,-0.009516,3685,95,73,22,9980
6,0.01336,-1.00E+27,0,0.1387,0.102,2.88E-05,-0.009514,0.5917,0.03102,2.37E-05,0,0.01676,0.04294,-0.02799,5.20E-05,0,-1.00E+27,FALSE,0,0.0656,-1.00E+27,4.56E-05,0.1182,0.04976,-1.00E+27,-0.487,0.1875,0,0,0,-1.00E+27,0,0.03355,0.7975,0,0.3451,0.3253,0.6001,0.1131,8.12E-04,-0.1254,0.08206,0.2917,0,0.1107,-2.262,0,0.4052,0,0.03264,0.01858,0,0.02468,0.04185,0,0.1103,4.37E-05,0.1004,-1.00E+27,2.92E-05,2.56E-05,0.1196,0.3444,0.00679,-3.16E-04,0.1084,0,0,0,0.03607,0,0.001808,0,0.02176,0.09768,0.1164,0.101,0.5016,0.4643,-1.00E+27,0.5212,0.1632,1.86E-06,0.04024,0,0.03729,1.88E-04,0,0.1536,0.1042,-0.06209,0,0.1091,0.001267,-0.0833,-0.03215,-0.1581,-2.99E-05,0,0,0.2462,0.03783,0,-0.3101,3.76E-05,0,0,0.1027,86.5,0.1014,0.5453,2.90E-05,0,0,-1.00E+27,0.1109,0.1051,0.2533,-1.45E-04,0.002181,0,-0.009516,3685,93,74,19,8941
3,0.01336,-1.00E+27,0,0.1387,0.102,2.88E-05,-0.009514,0.5917,0.03102,2.37E-05,0,0.01676,0.04294,-0.02799,5.20E-05,0,-1.00E+27,FALSE,0,0.0656,-1.00E+27,4.56E-05,0.1182,0.04976,-1.00E+27,-0.487,0.1875,0,0,0,-1.00E+27,0,0.03355,0.7975,0,0.3451,0.3253,0.6001,0.1131,8.12E-04,-0.1254,0.08206,0.2917,0,0.1107,-2.262,0,0.4052,0,0.03264,0.01858,0,0.02468,0.04185,0,0.1103,4.37E-05,0.1004,-1.00E+27,2.92E-05,2.56E-05,0.1196,0.3444,0.00679,-3.16E-04,0.1084,0,0,0,0.03607,0,0.001808,0,0.02176,0.09768,0.1164,0.101,0.5016,0.4643,-1.00E+27,0.5212,0.1632,1.86E-06,0.04024,0,0.03729,1.88E-04,0,0.1536,0.1042,-0.06209,0,0.1091,0.001267,-0.0833,-0.03215,-0.1581,-2.99E-05,0,0,0.2462,0.03783,0,-0.3101,3.76E-05,0,0,0.1027,86.5,0.1014,0.5453,2.90E-05,0,0,-1.00E+27,0.1109,0.1051,0.2533,-1.45E-04,0.002181,0,-0.009516,3685,110,81,29,9853
7,0.01336,-1.00E+27,0,0.1387,0.102,2.88E-05,-0.009514,0.5917,0.03102,2.37E-05,0,0.01676,0.04294,-0.02799,5.20E-05,0,-1.00E+27,FALSE,0,0.0656,-1.00E+27,4.56E-05,0.1182,0.04976,-1.00E+27,-0.487,0.1875,0,0,0,-1.00E+27,0,0.03355,0.7975,0,0.3451,0.3253,0.6001,0.1131,8.12E-04,-0.1254,0.08206,0.2917,0,0.1107,-2.262,0,0.4052,0,0.03264,0.01858,0,0.02468,0.04185,0,0.1103,4.37E-05,0.1004,-1.00E+27,2.92E-05,2.56E-05,0.1196,0.3444,0.00679,-3.16E-04,0.1084,0,0,0,0.03607,0,0.001808,0,0.02176,0.09768,0.1164,0.101,0.5016,0.4643,-1.00E+27,0.5212,0.1632,1.86E-06,0.04024,0,0.03729,1.88E-04,0,0.1536,0.1042,-0.06209,0,0.1091,0.001267,-0.0833,-0.03215,-0.1581,-2.99E-05,0,0,0.2462,0.03783,0,-0.3101,3.76E-05,0,0,0.1027,86.5,0.1014,0.5453,2.90E-05,0,0,-1.00E+27,0.1109,0.1051,0.2533,-1.45E-04,0.002181,0,-0.009516,3685,107,81,26,9448
10,0.01336,-1.00E+27,0,0.1387,0.102,2.88E-05,-0.009514,0.5917,0.03102,2.37E-05,0,0.01676,0.04294,-0.02799,5.20E-05,0,-1.00E+27,FALSE,0,0.0656,-1.00E+27,4.56E-05,0.1182,0.04976,-1.00E+27,-0.487,0.1875,0,0,0,-1.00E+27,0,0.03355,0.7975,0,0.3451,0.3253,0.6001,0.1131,8.12E-04,-0.1254,0.08206,0.2917,0,0.1107,-2.262,0,0.4052,0,0.03264,0.01858,0,0.02468,0.04185,0,0.1103,4.37E-05,0.1004,-1.00E+27,2.92E-05,2.56E-05,0.1196,0.3444,0.00679,-3.16E-04,0.1084,0,0,0,0.03607,0,0.001808,0,0.02176,0.09768,0.1164,0.101,0.5016,0.4643,-1.00E+27,0.5212,0.1632,1.86E-06,0.04024,0,0.03729,1.88E-04,0,0.1536,0.1042,-0.06209,0,0.1091,0.001267,-0.0833,-0.03215,-0.1581,-2.99E-05,0,0,0.2462,0.03783,0,-0.3101,3.76E-05,0,0,0.1027,86.5,0.1014,0.5453,2.90E-05,0,0,-1.00E+27,0.1109,0.1051,0.2533,-1.45E-04,0.002181,0,-0.009516,3685,104,81,23,10863
4,0.01336,-1.00E+27,0,0.1387,0.102,2.88E-05,-0.009514,0.5917,0.03102,2.37E-05,0,0.01676,0.04294,-0.02799,5.20E-05,0,-1.00E+27,FALSE,0,0.0656,-1.00E+27,4.56E-05,0.1182,0.04976,-1.00E+27,-0.487,0.1875,0,0,0,-1.00E+27,0,0.03355,0.7975,0,0.3451,0.3253,0.6001,0.1131,8.12E-04,-0.1254,0.08206,0.2917,0,0.1107,-2.262,0,0.4052,0,0.03264,0.01858,0,0.02468,0.04185,0,0.1103,4.37E-05,0.1004,-1.00E+27,2.92E-05,2.56E-05,0.1196,0.3444,0.00679,-3.16E-04,0.1084,0,0,0,0.03607,0,0.001808,0,0.02176,0.09768,0.1164,0.101,0.5016,0.4643,-1.00E+27,0.5212,0.1632,1.86E-06,0.04024,0,0.03729,1.88E-04,0,0.1536,0.1042,-0.06209,0,0.1091,0.001267,-0.0833,-0.03215,-0.1581,-2.99E-05,0,0,0.2462,0.03783,0,-0.3101,3.76E-05,0,0,0.1027,86.5,0.1014,0.5453,2.90E-05,0,0,-1.00E+27,0.1109,0.1051,0.2533,-1.45E-04,0.002181,0,-0.009516,3685,102,81,21,10395
16,0.01336,-1.00E+27,0,0.1387,0.102,2.88E-05,-0.009514,0.5917,0.03102,2.37E-05,0,0.01676,0.04294,-0.02799,5.20E-05,0,-1.00E+27,FALSE,0,0.0656,-1.00E+27,4.56E-05,0.1182,0.04976,-1.00E+27,-0.487,0.1875,0,0,0,-1.00E+27,0,0.03355,0.7975,0,0.3451,0.3253,0.6001,0.1131,8.12E-04,-0.1254,0.08206,0.2917,0,0.1107,-2.262,0,0.4052,0,0.03264,0.01858,0,0.02468,0.04185,0,0.1103,4.37E-05,0.1004,-1.00E+27,2.92E-05,2.56E-05,0.1196,0.3444,0.00679,-3.16E-04,0.1084,0,0,0,0.03607,0,0.001808,0,0.02176,0.09768,0.1164,0.101,0.5016,0.4643,-1.00E+27,0.5212,0.1632,1.86E-06,0.04024,0,0.03729,1.88E-04,0,0.1536,0.1042,-0.06209,0,0.1091,0.001267,-0.0833,-0.03215,-0.1581,-2.99E-05,0,0,0.2462,0.03783,0,-0.3101,3.76E-05,0,0,0.1027,86.5,0.1014,0.5453,2.90E-05,0,0,-1.00E+27,0.1109,0.1051,0.2533,-1.45E-04,0.002181,0,-0.009516,3685,98,77,21,9837
13,0.01336,-1.00E+27,0,0.1387,0.102,2.88E-05,-0.009514,0.5917,0.03102,2.37E-05,0,0.01676,0.04294,-0.02799,5.20E-05,0,-1.00E+27,FALSE,0,0.0656,-1.00E+27,4.56E-05,0.1182,0.04976,-1.00E+27,-0.487,0.1875,0,0,0,-1.00E+27,0,0.03355,0.7975,0,0.3451,0.3253,0.6001,0.1131,8.12E-04,-0.1254,0.08206,0.2917,0,0.1107,-2.262,0,0.4052,0,0.03264,0.01858,0,0.02468,0.04185,0,0.1103,4.37E-05,0.1004,-1.00E+27,2.92E-05,2.56E-05,0.1196,0.3444,0.00679,-3.16E-04,0.1084,0,0,0,0.03607,0,0.001808,0,0.02176,0.09768,0.1164,0.101,0.5016,0.4643,-1.00E+27,0.5212,0.1632,1.86E-06,0.04024,0,0.03729,1.88E-04,0,0.1536,0.1042,-0.06209,0,0.1091,0.001267,-0.0833,-0.03215,-0.1581,-2.99E-05,0,0,0.2462,0.03783,0,-0.3101,3.76E-05,0,0,0.1027,86.5,0.1014,0.5453,2.90E-05,0,0,-1.00E+27,0.1109,0.1051,0.2533,-1.45E-04,0.002181,0,-0.009516,3685,98,81,17,10288
20,0.01336,-1.00E+27,0,0.1387,0.102,2.88E-05,-0.009514,0.5917,0.03102,2.37E-05,0,0.01676,0.04294,-0.02799,5.20E-05,0,-1.00E+27,FALSE,0,0.0656,-1.00E+27,4.56E-05,0.1182,0.04976,-1.00E+27,-0.487,0.1875,0,0,0,-1.00E+27,0,0.03355,0.7975,0,0.3451,0.3253,0.6001,0.1131,8.12E-04,-0.1254,0.08206,0.2917,0,0.1107,-2.262,0,0.4052,0,0.03264,0.01858,0,0.02468,0.04185,0,0.1103,4.37E-05,0.1004,-1.00E+27,2.92E-05,2.56E-05,0.1196,0.3444,0.00679,-3.16E-04,0.1084,0,0,0,0.03607,0,0.001808,0,0.02176,0.09768,0.1164,0.101,0.5016,0.4643,-1.00E+27,0.5212,0.1632,1.86E-06,0.04024,0,0.03729,1.88E-04,0,0.1536,0.1042,-0.06209,0,0.1091,0.001267,-0.0833,-0.03215,-0.1581,-2.99E-05,0,0,0.2462,0.03783,0,-0.3101,3.76E-05,0,0,0.1027,86.5,0.1014,0.5453,2.90E-05,0,0,-1.00E+27,0.1109,0.1051,0.2533,-1.45E-04,0.002181,0,-0.009516,3685,104,79,25,8613
14,0.01336,-1.00E+27,0,0.1387,0.102,2.88E-05,-0.009514,0.5917,0.03102,2.37E-05,0,0.01676,0.04294,-0.02799,5.20E-05,0,-1.00E+27,FALSE,0,0.0656,-1.00E+27,4.56E-05,0.1182,0.04976,-1.00E+27,-0.487,0.1875,0,0,0,-1.00E+27,0,0.03355,0.7975,0,0.3451,0.3253,0.6001,0.1131,8.12E-04,-0.1254,0.08206,0.2917,0,0.1107,-2.262,0,0.4052,0,0.03264,0.01858,0,0.02468,0.04185,0,0.1103,4.37E-05,0.1004,-1.00E+27,2.92E-05,2.56E-05,0.1196,0.3444,0.00679,-3.16E-04,0.1084,0,0,0,0.03607,0,0.001808,0,0.02176,0.09768,0.1164,0.101,0.5016,0.4643,-1.00E+27,0.5212,0.1632,1.86E-06,0.04024,0,0.03729,1.88E-04,0,0.1536,0.1042,-0.06209,0,0.1091,0.001267,-0.0833,-0.03215,-0.1581,-2.99E-05,0,0,0.2462,0.03783,0,-0.3101,3.76E-05,0,0,0.1027,86.5,0.1014,0.5453,2.90E-05,0,0,-1.00E+27,0.1109,0.1051,0.2533,-1.45E-04,0.002181,0,-0.009516,3685,105,82,23,10425
