"BehaviorSpace results (NetLogo 6.4.0)","Spreadsheet version 2.0"
"deer_dispersal.nlogo"
"test - real releases until 01/01/2024"
"08/15/2024 16:19:38:397 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-551","551","-879","879"
"[run number]"
"se-wetlands:turning-angle",
"se-forest:step-length",
"beta-slope:turning-angle",
"beta-wetlands:turning-angle",
"se-distance",
"se-scrub",
"beta-bare:step-length:female:summer",
"beta-forest:step-length:male:summer",
"beta-wetlands:distance-to-road",
"se-scrub:turning-angle",
"se-bare:distance-to-road",
"beta-scrub:distance-to-road",
"beta-scrub",
"se-artificial:step-length:female:winter",
"beta-forest:step-length:female:winter",
"se-forest:distance-to-road",
"se-agricultural:turning-angle",
"se-artificial",
"se-wetlands:step-length:male:summer",
"se-bare:step-length:female:summer",
"se-forest:step-length:male:summer",
"beta-forest:step-length",
"se-scrub:step-length:male:summer",
"beta-artificial:step-length:female:summer",
"beta-forest:distance-to-road",
"se-slope",
"beta-scrub:step-length:female:winter",
"beta-bare:step-length:male:summer",
"se-wetlands:step-length:female:summer",
"beta-artificial",
"beta-slope",
"se-forest",
"beta-wetlands:step-length",
"se-agricultural:step-length",
"beta-agricultural:step-length:female:winter",
"pen-down?",
"beta-artificial:step-length:male:summer",
"se-artificial:distance-to-road",
"se-agricultural:step-length:male:summer",
"beta-scrub:step-length",
"beta-wetlands",
"beta-bare",
"se-artificial:step-length:male:winter",
"se-agricultural:step-length:female:winter",
"beta-agricultural:step-length:male:winter",
"beta-wetlands:step-length:male:summer",
"se-bare:step-length:male:winter",
"se-wetlands:step-length:male:winter",
"beta-wetlands:step-length:female:summer",
"se-forest:step-length:male:winter",
"se-artificial:step-length",
"beta-scrub:step-length:male:summer",
"se-bare:turning-angle",
"beta-bare:step-length:male:winter",
"se-slope:turning-angle",
"se-agricultural",
"se-wetlands:step-length:female:winter",
"beta-bare:step-length:female:winter",
"beta-forest:step-length:male:winter",
"beta-forest:turning-angle",
"beta-artificial:turning-angle",
"se-wetlands:step-length",
"se-wetlands",
"beta-artificial:step-length:male:winter",
"beta-bare:distance-to-road",
"beta-artificial:distance-to-road",
"beta-forest",
"se-bare:step-length:female:winter",
"se-artificial:step-length:female:summer",
"beta-step-length",
"se-scrub:step-length:male:winter",
"beta-wetlands:step-length:male:winter",
"se-agricultural:distance-to-road",
"beta-bare:turning-angle",
"se-forest:step-length:female:summer",
"beta-artificial:step-length:female:winter",
"se-scrub:step-length:female:summer",
"beta-agricultural",
"beta-artificial:step-length",
"beta-agricultural:step-length",
"se-bare:step-length",
"se-turning-angle",
"se-slope:step-length",
"max-step-distance",
"se-forest:turning-angle",
"beta-agricultural:turning-angle",
"se-agricultural:step-length:male:winter",
"beta-scrub:turning-angle",
"beta-agricultural:step-length:female:summer",
"se-step-length",
"beta-bare:step-length",
"beta-distance",
"beta-turning-angle",
"se-distance:turning-angle",
"se-scrub:distance-to-road",
"beta-forest:step-length:female:summer",
"se-wetlands:distance-to-road",
"beta-distance:turning-angle",
"beta-wetlands:step-length:female:winter",
"se-scrub:step-length",
"se-artificial:step-length:male:summer",
"n-deer",
"se-artificial:turning-angle",
"se-forest:step-length:female:winter",
"beta-scrub:step-length:male:winter",
"se-bare",
"se-agricultural:step-length:female:summer",
"beta-agricultural:distance-to-road",
"se-scrub:step-length:female:winter",
"se-bare:step-length:male:summer",
"beta-agricultural:step-length:male:summer",
"beta-scrub:step-length:female:summer",
"beta-slope:step-length",
"[total steps]",

"[final value]"
